input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
aerial bomb	MadeUpOf	explosive material	aerial bomb is/are made up of explosive material	0.8003976345062256	공중 폭탄	폭발물질	구성요소
aerial bomb	ObjectUse	blowing things up			공중 폭탄	폭파 작업	개체용도
aerial bomb	ObjectUse	advancing position in war			공중 폭탄	전선 전진	개체용도
aerial bomb	AtLocation	airforce			공중 폭탄	공군	등장위치
aerial bomb	AtLocation	airplane			공중 폭탄	비행기	등장위치
aerial bomb	AtLocation	military bomber			공중 폭탄	군용 폭격기	등장위치
aerial bomb	AtLocation	plane			공중 폭탄	비행기	등장위치
aerial bomb	AtLocation	stealth bomber			공중 폭탄	스텔스 폭격기	등장위치
aerial bomb	ObjectUse	do harm			공중 폭탄	피해를 주는 것	개체용도
aerial bomb	ObjectUse	drop on ground			공중 폭탄	지상 투하	개체용도
aerial bomb	ObjectUse	explode in air			공중 폭탄	공중 폭발	개체용도
aerial bomb	AtLocation	air			공중 폭탄	공중	등장위치
alias	HasProperty	alternative name	alias can be characterized by being/having alternative name	0.954017460346222	별칭	별칭 존재 여부	개체특성
alias	ObjectUse	keep true identity private			별칭	진정한 정체성 비공개 유지	개체용도
alias	CapableOf	conceal identity	alias is/are capable of conceal identity	0.8264654874801636	별칭	신원 은폐	개체능력
america	MadeUpOf	50 states			미국	50개 주	구성요소
america	HasProperty	dangerous			미국	위험함	개체특성
america	CapableOf	influence global culture	america is/are capable of influence global culture	0.83921879529953	미국	세계 문화에 대한 영향	개체능력
anesthetic	ObjectUse	numb feeling in body			마취제	몸의 무감각한 느낌	개체용도
anesthetic	ObjectUse	knock out a foe.			마취제	마취제로 적을 기절시키기	개체용도
anesthetic	ObjectUse	escape reality.			마취제	현실 도피	개체용도
anesthetic	ObjectUse	get high			마취제	고취 효과	개체용도
anesthetic	ObjectUse	donate to a medical charity			마취제	의료 자선단체에 기부하기	개체용도
anesthetic	ObjectUse	prepare for ear piercing			마취제	귀찌 시술 준비	개체용도
anesthetic	ObjectUse	Make someone feel better			마취제	통증 완화 및 기분 개선 효과	개체용도
anesthetic	ObjectUse	use for a surgery			마취제	수술에 사용하는 것	개체용도
anesthetic	ObjectUse	dull the pain			마취제	통증의 무감각화	개체용도
anesthetic	MadeUpOf	various chemical compounds	anesthetic is/are made up of various chemical compounds	0.815803587436676	마취제	다양한 화학 화합물	구성요소
anesthetic	CapableOf	numb pain during surgery	anesthetic is/are capable of numb pain during surgery	0.9682737588882446	마취제	수술 중 무감각한 통증	개체능력
anesthetic	HasProperty	numbing effect	anesthetic can be characterized by being/having numbing effect	0.973355770111084	마취제	무감각 효과	개체특성
antacid	CapableOf	neutralize stomach acid	antacid is/are capable of neutralize stomach acid	0.9654444456100464	제산제	위산 중화	개체능력
antacid	HasProperty	neutralizes stomach acid	antacid can be characterized by being/having neutralizes stomach acid	0.886807918548584	제산제	위산 중화	개체특성
antacid	MadeUpOf	calcium carbonate	antacid is/are made up of calcium carbonate	0.9187778234481812	제산제	탄산칼슘	구성요소
antacid	ObjectUse	listen to the fizzy sounds for ASMR			제산제	탄산음의 ASMR 청취	개체용도
antacid	ObjectUse	get rid of heartburn			제산제	속쓰림 제거	개체용도
antacid	ObjectUse	calm stomach after all that sugar			제산제	설탕 섭취 후 안정된 위장	개체용도
antacid	ObjectUse	reduce acid			제산제	산도 감소	개체용도
antacid	ObjectUse	chew when nervous			제산제	긴장할 때 씹기	개체용도
antacid	ObjectUse	help acid reflux			제산제	위산 역류 완화 도움	개체용도
antacid	ObjectUse	burn away the rust on an object			제산제	물체의 녹 제거	개체용도
antacid	ObjectUse	create a new medicine			제산제	새로운 약물의 개발	개체용도
antacid	ObjectUse	teach a class how it works			제산제	제법하는 방법에 대한 강의	개체용도
antacid	ObjectUse	Sooth stomach acid			제산제	위산 진정제	개체용도
antacid	ObjectUse	relive heartburn			제산제	속쓰림 완화	개체용도
apple picker	CapableOf	reach apple			사과 따는 사람	사과 따기	개체능력
apple picker	AtLocation	orchard	apple picker is/are found at/in/on orchard	0.9141884446144104	사과 따는 사람	과수원	등장위치
apple picker	MadeUpOf	a pole with a basket	apple picker is/are made up of a pole with a basket	0.904695689678192	사과 따는 사람	바구니가 달린 막대기	구성요소
apples	AtLocation	orchard	apples is/are found at/in/on orchard	0.9406757950782776	사과	과수원	등장위치
apples	CapableOf	provide nutrition	apples is/are capable of provide nutrition	0.9485094547271729	사과	영양 공급	개체능력
apples	ObjectUse	kick			사과	차기	개체용도
apples	ObjectUse	eat for breakfast time			사과	아침 식사 시간의 사과 섭취	개체용도
apples	ObjectUse	pick up			사과	집기 집기하기	개체용도
apples	ObjectUse	make a stamp			사과	도장 제작	개체용도
apples	ObjectUse	put a candle into			사과	양초 넣기	개체용도
apples	ObjectUse	make a pie with			사과	사과로 파이 만들기	개체용도
apples	ObjectUse	eat healthier			사과	더 건강하게 먹기	개체용도
apples	ObjectUse	eat			사과	사과 먹기	개체용도
apples	ObjectUse	feed animals			사과	동물에게 먹이기	개체용도
apples	MadeUpOf	flesh	apples is/are made up of flesh	0.8134235739707947	사과	살(육체)	구성요소
apples	ObjectUse	throw at head			사과	머리에 던지기	개체용도
apples	ObjectUse	to cook with			사과	요리용 사용	개체용도
apples	ObjectUse	place into pie			사과	파이 속에 넣기	개체용도
apples	HasProperty	red or green skin	apples can be characterized by being/having red or green skin	0.9169747829437256	사과	빨간색 또는 초록색 피부	개체특성
artificial intelligence	ObjectUse	understanding human mind and brains			인공지능	인간의 마음과 두뇌 이해	개체용도
artificial intelligence	HasProperty	machine learning capabilities	artificial intelligence can be characterized by being/having machine learning capabilities	0.9466615915298462	인공지능	기계학습 능력	개체특성
artificial intelligence	CapableOf	analyze large datasets	artificial intelligence is/are capable of analyze large datasets	0.8737329840660095	인공지능	대용량 데이터 분석	개체능력
artificial intelligence	MadeUpOf	algorithms	artificial intelligence is/are made up of algorithms	0.8942013382911682	인공지능	알고리즘	구성요소
assembler	HasProperty	low-level programming language	assembler can be characterized by being/having low-level programming language	0.967010259628296	어셈블러	저수준 프로그래밍 언어	개체특성
assembler	CapableOf	rush job			어셈블러	신속한 작업	개체능력
atm card	MadeUpOf	plastic	atm card is/are made up of plastic	0.9356642365455629	ATM 카드	플라스틱	구성요소
atm card	HasProperty	magnetic strip	atm card can be characterized by being/having magnetic strip	0.9737213253974916	ATM 카드	자기띠	개체특성
atm card	ObjectUse	cut clay			ATM 카드	점토 절단	개체용도
atm card	ObjectUse	get cash to give to PersonY			ATM 카드	PersonY에게 현금 인출하기	개체용도
atm card	ObjectUse	as a measuring tool			ATM 카드	측정 도구로서	개체용도
atm card	ObjectUse	cut cocaine			ATM 카드	코카인 절단	개체용도
atm card	ObjectUse	use to draw a straight line			ATM 카드	직선 그리기	개체용도
atm card	ObjectUse	check balance			ATM 카드	잔액 조회	개체용도
atm card	ObjectUse	use at the ATM machine			ATM 카드	ATM기기 이용	개체용도
atm card	ObjectUse	remove cash from machine			ATM 카드	현금 인출	개체용도
atm card	ObjectUse	go to the ATM to get cash out			ATM 카드	현금 인출을 위한 ATM 방문	개체용도
atm card	ObjectUse	get cash for the drink			ATM 카드	음료수 구매를 위한 현금 인출	개체용도
atm card	ObjectUse	complete the transaction			ATM 카드	거래 완료	개체용도
atm card	ObjectUse	access the ATM to bank the money			ATM 카드	현금 인출을 위한 ATM 이용	개체용도
atm card	ObjectUse	deposit check			ATM 카드	예금 수표	개체용도
atm card	ObjectUse	access information at bank			ATM 카드	은행 내 정보 접근	개체용도
atmosphere	MadeUpOf	gases			대기	가스들	구성요소
atmosphere	MadeUpOf	oxygen			대기	산소	구성요소
atmosphere	HasProperty	gaseous layers	atmosphere can be characterized by being/having gaseous layers	0.9296929240226746	대기	기체층	개체특성
atmosphere	AtLocation	sky			대기	하늘	등장위치
automobile engine	MadeUpOf	exhaust			자동차 엔진	배기 가스	구성요소
automobile engine	HasProperty	combustion system	automobile engine can be characterized by being/having combustion system	0.8778201937675476	자동차 엔진	연소 시스템	개체특성
automobile engine	AtLocation	car	automobile engine is/are found at/in/on car	0.8481578826904297	자동차 엔진	자동차	등장위치
automobile engine	CapableOf	power a vehicle	automobile engine is/are capable of power a vehicle	0.9049599766731262	자동차 엔진	차량의 동력	개체능력
automoblie	ObjectUse	practice mechanic skills			자동차	정비 기술 연습	개체용도
automoblie	ObjectUse	claim insurance reimbursements			자동차	보험금 청구	개체용도
automoblie	HasProperty	wheels	automoblie can be characterized by being/having wheels	0.929606556892395	자동차	바퀴	개체특성
automoblie	CapableOf	transport people and goods	automoblie is/are capable of transport people and goods	0.87839275598526	자동차	이동하는 사람과 화물	개체능력
automoblie	MadeUpOf	metal	automoblie is/are made up of metal	0.8317211270332336	자동차	금속	구성요소
automoblie	ObjectUse	drive to location			자동차	목적지까지의 주행	개체용도
automoblie	ObjectUse	go to a drive in movie			자동차	자동차 극장 관람	개체용도
automoblie	ObjectUse	hide a body			자동차	시체 은닉	개체용도
automoblie	ObjectUse	listen to music			자동차	음악 감상	개체용도
automoblie	ObjectUse	get to work			자동차	출근하기	개체용도
automoblie	ObjectUse	look stylish			자동차	세련된 모습	개체용도
automoblie	ObjectUse	shoot a video			자동차	영상 촬영	개체용도
automoblie	ObjectUse	sleep in			자동차	수면하기	개체용도
awareness	ObjectUse	know when it's ok to pump gas at night			인식	야간에 주유하는 것이 적절한 시기 인지 인식하기	개체용도
awareness	ObjectUse	prevent danger			인식	위험 방지	개체용도
awareness	ObjectUse	make sure nobody is following you			인식	아무도 당신을 따라오지 않음을 확인하는 것	개체용도
awareness	ObjectUse	know who might be a killer			인식	누가 살인자인지 알기	개체용도
awareness	ObjectUse	notice your surroundings			인식	주변 환경에 대한 인식	개체용도
awareness	ObjectUse	become enlightened			인식	깨달음에 이르름	개체용도
awareness	ObjectUse	track a person who your stalking			인식	당신을 스토킹하는 사람 추적하기	개체용도
awareness	MadeUpOf	perception	awareness is/are made up of perception	0.854182243347168	인식	인식	구성요소
awareness	ObjectUse	let personx kiss			인식	사람x의 키스하기	개체용도
awl	ObjectUse	carve a marshmellow			송곳	마시멜로 조각하기	개체용도
awl	ObjectUse	throw at a wooden target			송곳	나무 표적에 던지기	개체용도
awl	ObjectUse	work with leather			송곳	가죽 작업	개체용도
awl	ObjectUse	make a hole in something			송곳	구멍을 내는 것	개체용도
awl	ObjectUse	kill someone			송곳	누군가를 죽임	개체용도
awl	ObjectUse	carve statue			송곳	조각상 조각	개체용도
awl	ObjectUse	punch a hole in a belt			송곳	벨트에 구멍을 뚫기	개체용도
awl	ObjectUse	make an extra hole on a girth			송곳	허리띠에 추가 구멍 만들기	개체용도
awl	ObjectUse	make places to plant			송곳	식재 장소 마련	개체용도
awl	MadeUpOf	haft			송곳	절반	구성요소
awl	CapableOf	punch holes	awl is/are capable of punch holes	0.9398933053016664	송곳	구멍 뚫기	개체능력
awl	HasProperty	pointed tip	awl can be characterized by being/having pointed tip	0.9742101430892944	송곳	뾰족한 끝	개체특성
awl	ObjectUse	break a lock			송곳	자물쇠 파손	개체용도
awl	MadeUpOf	point			송곳	점	구성요소
backboard	HasProperty	solid surface	backboard can be characterized by being/having solid surface	0.8797053694725037	백보드	견고한 표면	개체특성
backboard	AtLocation	basketball court	backboard is/are found at/in/on basketball court	0.9355762004852296	백보드	농구장	등장위치
backboard	ObjectUse	bank in a shot			백보드	슛에서의 백보드 활용	개체용도
backboard	ObjectUse	bank his shots off of			백보드	그의 슛이 백보드에 맞기	개체용도
backboard	ObjectUse	to support rim			백보드	림 지지용품	개체용도
backboard	ObjectUse	play a sport			백보드	스포츠 활동 참여	개체용도
backboard	ObjectUse	as a shield			백보드	방패 역할	개체용도
backboard	ObjectUse	have a nice display			백보드	멋진 전시 연출	개체용도
backboard	ObjectUse	look nice on your bed in a room			백보드	침실에서 침대 위에 보기 좋은 모습	개체용도
backboard	ObjectUse	paint it like a sign			백보드	표지판처럼 칠하기	개체용도
backboard	ObjectUse	shoot the ball off of			백보드	공을 쏘는 행위	개체용도
backboard	ObjectUse	rebound the ball in the net			백보드	골대에 공을 다시 넣기	개체용도
backboard	ObjectUse	perform a layup			백보드	레이업 수행	개체용도
backboard	ObjectUse	hold up the net			백보드	골대 받침대 고정	개체용도
backboard	ObjectUse	bounce the ball off of			백보드	공을 튕겨내기	개체용도
backboard	ObjectUse	help score the point			백보드	득점 도움	개체용도
bad	ObjectUse	sleep on			나쁨	수면에 기대기	개체용도
bad	HasProperty	undesirable consequences	bad can be characterized by being/having undesirable consequences	0.851850688457489	나쁨	바람직하지 않은 결과들	개체특성
bad	MadeUpOf	negative qualities	bad is/are made up of negative qualities	0.8376131653785706	나쁨	부정적 특성	구성요소
bad waite staff	AtLocation	restaurant			불친절한 웨이터 직원	레스토랑	등장위치
bad waite staff	HasProperty	poor service	bad waite staff can be characterized by being/having poor service	0.9441852569580078	불친절한 웨이터 직원	불친절한 서비스	개체특성
bad waite staff	CapableOf	provide poor service	bad waite staff is/are capable of provide poor service	0.9671856164932252	불친절한 웨이터 직원	불친절한 서비스 제공	개체능력
bag of ice	MadeUpOf	frozen water cubes	bag of ice is/are made up of frozen water cubes	0.9657918214797974	얼음 한 봉지	얼음 조각들	구성요소
bag of ice	CapableOf	cool drinks and reduce swelling	bag of ice is/are capable of cool drinks and reduce swelling	0.8666239380836487	얼음 한 봉지	차가운 음료와 부기 감소	개체능력
bag of ice	ObjectUse	hit somebody with			얼음 한 봉지	누군가를 때리기 위해 얼음 주머니 사용	개체용도
bag of ice	ObjectUse	cool a drink			얼음 한 봉지	음료 차가움	개체용도
bag of ice	ObjectUse	have ice to make a drink cold			얼음 한 봉지	음료 차가움용 얼음 소유	개체용도
bag of ice	ObjectUse	put into the cooler			얼음 한 봉지	아이스박스에 넣기	개체용도
bag of ice	ObjectUse	supply to restaurants			얼음 한 봉지	레스토랑 공급	개체용도
bag of ice	ObjectUse	take a cold bath			얼음 한 봉지	찬물 목욕하기	개체용도
bag of ice	ObjectUse	place on top of fresh fish			얼음 한 봉지	신선한 생선 위에 놓기	개체용도
bag of ice	ObjectUse	skate			얼음 한 봉지	아이스팩	개체용도
bag of ice	ObjectUse	melt into a pool of water			얼음 한 봉지	물웅덩이로 녹아내림	개체용도
bag of ice	ObjectUse	hold on swollen eye if PersonX survives the beating			얼음 한 봉지	맞아준 얼룩진 눈, PersonX가 구타에서 살아남았을 경우	개체용도
bag of ice	ObjectUse	use as a pillow			얼음 한 봉지	베개로 사용하기	개체용도
band shirt	ObjectUse	fly as a flag at a concert			밴드 셔츠	콘서트에서 깃발로 사용됨	개체용도
band shirt	MadeUpOf	cotton	band shirt is/are made up of cotton	0.8329959511756897	밴드 셔츠	면(코튼)	구성요소
band shirt	HasProperty	music logo	band shirt can be characterized by being/having music logo	0.938879132270813	밴드 셔츠	음악 로고	개체특성
band shirt	ObjectUse	show devotion to a band			밴드 셔츠	밴드에 대한 헌신 보여주기	개체용도
band shirt	ObjectUse	wear to work			밴드 셔츠	출근용 착용	개체용도
band shirt	ObjectUse	participate in practice			밴드 셔츠	연습 참여	개체용도
band shirt	CapableOf	show support for music group	band shirt is/are capable of show support for music group	0.926374077796936	밴드 셔츠	음악 그룹에 대한 지지 표현	개체능력
band shirt	ObjectUse	be proud			밴드 셔츠	자랑스러움	개체용도
band shirt	MadeUpOf	polyester fabric with printed design	band shirt is/are made up of polyester fabric with printed design	0.9188048839569092	밴드 셔츠	프린트된 디자인의 폴리에스터 원단	구성요소
band shirt	ObjectUse	use as a rag			밴드 셔츠	걸레로 사용하기	개체용도
band shirt	ObjectUse	let everyone know who my favorite band is			밴드 셔츠	내가 가장 좋아하는 밴드 알리기	개체용도
band shirt	ObjectUse	cover body			밴드 셔츠	커버 바디	개체용도
band shirt	ObjectUse	sport school			밴드 셔츠	운동 학교	개체용도
bank computer	ObjectUse	follow deposits			은행 컴퓨터	예금 이체	개체용도
bank computer	ObjectUse	check email			은행 컴퓨터	이메일 확인하기	개체용도
bank computer	ObjectUse	document the deposit			은행 컴퓨터	예금 기록하기	개체용도
bank computer	ObjectUse	make a transfer			은행 컴퓨터	이체하기	개체용도
bank computer	ObjectUse	to pay bills			은행 컴퓨터	청구서 납부	개체용도
bank computer	ObjectUse	see previous transactions			은행 컴퓨터	이전 거래 내역 조회	개체용도
bank computer	CapableOf	process financial transactions	bank computer is/are capable of process financial transactions	0.927031636238098	은행 컴퓨터	금융 거래 처리	개체능력
bank computer	ObjectUse	hack into the system			은행 컴퓨터	시스템 해킹	개체용도
bank computer	ObjectUse	accept a transaction			은행 컴퓨터	거래 승인	개체용도
bank computer	ObjectUse	make checking account transactions			은행 컴퓨터	체크 계좌 거래 처리	개체용도
bank computer	ObjectUse	sabotage a rude customer			은행 컴퓨터	무례한 고객에 대한 방해 행위	개체용도
bank computer	HasProperty	secure systems	bank computer can be characterized by being/having secure systems	0.8713639974594116	은행 컴퓨터	보안 시스템	개체특성
bank id	ObjectUse	make a withdrawl			은행 ID	출금 요청	개체용도
bank id	ObjectUse	present for a money transfer			은행 ID	송금용 현금 인출처	개체용도
bank id	ObjectUse	cash a check			은행 ID	수표 현금화	개체용도
bank id	ObjectUse	confirm their identity			은행 ID	신원 확인	개체용도
bank id	ObjectUse	get change			은행 ID	잔액 조회	개체용도
bank id	ObjectUse	link their bank to PayPal			은행 ID	은행과 PayPal 연동	개체용도
bank id	ObjectUse	get a cashier's check			은행 ID	현금인출수표 발급	개체용도
bank id	ObjectUse	get money out when you dont have a debit card			은행 ID	직불카드 없이 출금하기	개체용도
bank id	MadeUpOf	account number	bank id is/are made up of account number	0.8439438939094543	은행 ID	계좌번호	구성요소
bank id	HasProperty	unique identifier	bank id can be characterized by being/having unique identifier	0.9509968161582948	은행 ID	은행 ID의 속성 존재 여부	개체특성
bank id	ObjectUse	pay for goods online			은행 ID	온라인 상품 결제	개체용도
bank id	MadeUpOf	branch code	bank id is/are made up of branch code	0.8278766870498657	은행 ID	지점 코드	구성요소
basket	ObjectUse	carry picnic lunch			바구니	피크닉 점심 휴대하기	개체용도
basket	ObjectUse	carry things			바구니	물건을 옮기기	개체용도
basket	ObjectUse	carry using handles			바구니	손잡이 사용 운반	개체용도
basket	ObjectUse	carrying			바구니	휴대하기	개체용도
basket	ObjectUse	carrying flowers			바구니	꽃 들기	개체용도
basket	ObjectUse	gather dirty laundry			바구니	세탁할 더러운 빨래 모으기	개체용도
basket	ObjectUse	play basketball			바구니	농구하기	개체용도
basket	ObjectUse	carry fruits and vegetables			바구니	과일과 채소 운반	개체용도
basket	ObjectUse	put collection in			바구니	바구니에 담기	개체용도
basket	ObjectUse	put dirty clothes into			바구니	더러운 옷 넣기	개체용도
basket	ObjectUse	put eggs in			바구니	계란 넣기	개체용도
basket	ObjectUse	put fruit in			바구니	과일 넣기	개체용도
basket	ObjectUse	put items in at the store			바구니	가게에서 물품 넣기	개체용도
basket	ObjectUse	put laundry in			바구니	세탁물 넣기	개체용도
basket	ObjectUse	put newspapers into			바구니	신문 넣기	개체용도
basket	ObjectUse	put pickings in			바구니	잡아채기 넣기	개체용도
basket	ObjectUse	put sweets in while choosing			바구니	사탕 선택 시 넣기	개체용도
basket	ObjectUse	put the clothing in			바구니	옷 넣기	개체용도
basket	ObjectUse	put the contents in			바구니	내용물 넣기	개체용도
basket	ObjectUse	put the dirty clothes in			바구니	더러운 옷 넣기	개체용도
basket	ObjectUse	put the fruit in			바구니	과일 넣기	개체용도
basket	ObjectUse	put the head in			바구니	머리 넣기	개체용도
basket	ObjectUse	put the objects into			바구니	물건을 넣기	개체용도
basket	ObjectUse	put the onions in			바구니	양파 넣기	개체용도
basket	ObjectUse	put the shopping in			바구니	쇼핑물품 넣기	개체용도
basket	ObjectUse	put things caught in			바구니	물건을 담는 것	개체용도
basket	ObjectUse	put toys in			바구니	장난감 넣기	개체용도
basket	ObjectUse	hold flowers			바구니	꽃을 들기	개체용도
basket	ObjectUse	accept donations			바구니	기부 수락	개체용도
basket	ObjectUse	buying			바구니	구매하기	개체용도
basket	ObjectUse	carry around flowers			바구니	꽃을 들고 다니기	개체용도
basket	ObjectUse	carry goodies			바구니	간식 휴대	개체용도
basket	ObjectUse	hold bread			바구니	빵 잡기	개체용도
basket	ObjectUse	hold magazines			바구니	잡지 보관	개체용도
basket	ObjectUse	hold cards			바구니	카드 잡기	개체용도
basket	ObjectUse	plant flowers in			바구니	꽃 심기	개체용도
basket	ObjectUse	use as a dog bed			바구니	개 침대용 사용	개체용도
basket	ObjectUse	scratch an itch			바구니	가려움 긁기	개체용도
basket	ObjectUse	put on the blade of a water mill			바구니	물레방아의 날에 놓기	개체용도
basket	ObjectUse	as a pet bed.			바구니	애완동물용 침대	개체용도
basket	ObjectUse	as toy boat.			바구니	장난감 배로서	개체용도
basket	ObjectUse	turn the tests into			바구니	테스트로 전환하기	개체용도
basket	ObjectUse	include			바구니	포함하기	개체용도
basket	ObjectUse	yarn			바구니	실타래	개체용도
basket	ObjectUse	throw trash away			바구니	쓰레기 버리기	개체용도
basket	ObjectUse	storing			바구니	저장하기	개체용도
basket	ObjectUse	sort things			바구니	물건 정리	개체용도
basket	ObjectUse	selling			바구니	판매하기	개체용도
basket	ObjectUse	roll around store			바구니	출고용 가게 내 구르기	개체용도
basket	ObjectUse	hold			바구니	잡기	개체용도
basket	ObjectUse	hold business papers			바구니	업무 서류 보관	개체용도
basket	ObjectUse	transport the files			바구니	파일 운반	개체용도
basket	ObjectUse	throw the ball in			바구니	공 던지기	개체용도
basket	ObjectUse	put away underwear and socks			바구니	속옷과 양말 정리하기	개체용도
basket	ObjectUse	hold discarded junk			바구니	폐기된 잡동사니의 보관	개체용도
basket	ObjectUse	hold discarded playing cards			바구니	버려진 카드 잡기	개체용도
basket	ObjectUse	hold groceries			바구니	장보기 들기	개체용도
basket	ObjectUse	hold laundry			바구니	세탁물 보관	개체용도
basket	ObjectUse	pass in church			바구니	교회 내 전달	개체용도
basket	ObjectUse	to place it in			바구니	그것을 넣기 위해	개체용도
basket	ObjectUse	hold money.l			바구니	돈을 잡기	개체용도
basket	ObjectUse	holding flowers			바구니	꽃을 들기	개체용도
basket	ObjectUse	kittens			바구니	새끼 고양이들	개체용도
basket	ObjectUse	looking at			바구니	보기	개체용도
basket	ObjectUse	ride inside of			바구니	내부 탑승	개체용도
basket	ObjectUse	score points			바구니	점수 획득	개체용도
basket	ObjectUse	slam dunk			바구니	덩크슛	개체용도
basket	ObjectUse	hold small items			바구니	작은 물품을 담는 것	개체용도
basket	ObjectUse	push the food out in			바구니	음식을 밀어내기 위한 것	개체용도
basket	ObjectUse	carry produce			바구니	출하된 농산물 운반	개체용도
basket	ObjectUse	place some toys inside			바구니	장난감 넣기	개체용도
basket	ObjectUse	Carry the fruit			바구니	과일 운반	개체용도
basket	ObjectUse	Carry the items to the counter			바구니	물품을 계산대까지 옮기기	개체용도
basket	ObjectUse	actually grab it			바구니	실제 잡기	개체용도
basket	ObjectUse	bring food in			바구니	음식 반입	개체용도
basket	ObjectUse	carry around item			바구니	휴대용 품목	개체용도
basket	ObjectUse	carry around their purchases			바구니	구매한 물품을 들고 다니기	개체용도
basket	ObjectUse	carry choices			바구니	출고 선택 사항	개체용도
basket	ObjectUse	aim at			바구니	목표 설정	개체용도
basket	ObjectUse	carry dishes and food			바구니	접시와 음식 운반	개체용도
basket	ObjectUse	carry food items			바구니	음식물 운반	개체용도
basket	ObjectUse	carry item through store			바구니	가게 내 물품 운반	개체용도
basket	ObjectUse	carry items to their designated area			바구니	지정된 장소로 물품 운반	개체용도
basket	ObjectUse	carry lunch in			바구니	점심을 들고 가기	개체용도
basket	ObjectUse	carry pants and shirts			바구니	바지와 셔츠 휴대하기	개체용도
basket	ObjectUse	hold easter eggs			바구니	부활절 달걀 들기	개체용도
basket	ObjectUse	carry the clothing			바구니	옷을 나름	개체용도
basket	ObjectUse	carry food in			바구니	음식 운반하기	개체용도
basket	ObjectUse	carry the harvest			바구니	수확물 운반	개체용도
basket	ObjectUse	put things in			바구니	물건 넣기	개체용도
basket	ObjectUse	put groceries in			바구니	식료품 넣기	개체용도
basket	HasProperty	dirty cloth used for wash			바구니	세척용 더러운 헝겊	개체특성
basket	HasProperty	woven from fibrous material			바구니	섬유질 재료로 짠 것	개체특성
basket	ObjectUse	hold items			바구니	물품 보관	개체용도
basket	ObjectUse	put items in			바구니	물건 넣기	개체용도
basket	ObjectUse	put the food in			바구니	음식 넣기	개체용도
basket	ObjectUse	carry groceries			바구니	장보기	개체용도
basket	ObjectUse	carry items			바구니	물품 운반	개체용도
basket	ObjectUse	put objects into			바구니	물건 넣기	개체용도
basket	ObjectUse	carry the items			바구니	물품 운반	개체용도
basket	ObjectUse	hold the groceries			바구니	장보기 물품을 들기	개체용도
basket	ObjectUse	hold the items			바구니	물품을 잡기	개체용도
basket	ObjectUse	hold things			바구니	물건을 잡기	개체용도
basket	ObjectUse	put food in			바구니	음식 넣기	개체용도
basket	ObjectUse	put the apples in			바구니	사과 넣기	개체용도
basket	ObjectUse	put the items in			바구니	물건 넣기	개체용도
basket	ObjectUse	hold their purchases			바구니	구매품 보관	개체용도
basket	ObjectUse	hold the food			바구니	음식을 잡기	개체용도
basket	ObjectUse	carry the items out to the van			바구니	물품을 차로 옮기기	개체용도
