input	relation	output	input_ko	output_ko	relation_ko
address label	ObjectUse	rewrite something on	주소 라벨	무언가를 다시 작성	개체용도
address label	ObjectUse	put on letter	주소 라벨	편지에 부착하는 것	개체용도
address label	ObjectUse	return the wrongly delivered goods	주소 라벨	잘못 배송된 상품 반환	개체용도
address label	ObjectUse	use as a post it note	주소 라벨	포스트잇으로 사용	개체용도
address label	ObjectUse	Make sure a parcel reaches its destination	주소 라벨	소포 도착 보장	개체용도
address label	ObjectUse	tell Post Office where to send	주소 라벨	우편물 발송처 지정	개체용도
address label	ObjectUse	get the package to the correct place	주소 라벨	패키지를 올바른 장소로 전달	개체용도
address label	ObjectUse	post into an art collage	주소 라벨	예술 콜라주에 게시하기	개체용도
adhesive	ObjectUse	seize objects together	접착제	함께 물체를 잡기	개체용도
adhesive	ObjectUse	repair an item	접착제	수리 작업	개체용도
adhesive	ObjectUse	glue wood together	접착제	접착제 목재 결합	개체용도
adhesive	ObjectUse	keep a wound closed	접착제	상처의 밀봉 유지	개체용도
adhesive	ObjectUse	glue fingers together	접착제	손가락 붙이기	개체용도
adhesive	ObjectUse	patch a hole in a pair of pants	접착제	바지 구멍 수선	개체용도
adhesive	ObjectUse	catch flies with	접착제	접근제거용 접착제	개체용도
adhesive	ObjectUse	waterproof item	접착제	접착제의 객체물 사용	개체용도
adhesive	ObjectUse	stitch puzzle together	접착제	접합 퍼즐 맞추기	개체용도
adhesive	ObjectUse	Hold bandage on	접착제	붕대 고정하기	개체용도
adhesive	ObjectUse	stick photos in an album	접착제	사진을 앨범에 붙이기	개체용도
adoption fee	ObjectUse	pay court	입양비	법원 비용 지불	개체용도
adress book	ObjectUse	see what food places are available	주소록	이용 가능한 음식점 목록 보기	개체용도
adress book	ObjectUse	find a friend's address	주소록	친구의 주소 찾기	개체용도
adress book	ObjectUse	keep contacts	주소록	연락처 유지	개체용도
adress book	ObjectUse	know how may dates you have	주소록	당신이 가지고 있는 날짜 수에 대한 지식	개체용도
adress book	ObjectUse	Store names and phone numbers	주소록	가게 이름과 전화번호 목록	개체용도
adress book	ObjectUse	keep track of debters	주소록	채무자 관리	개체용도
adress book	ObjectUse	get number of a person	주소록	사람의 번호 조회	개체용도
adress book	ObjectUse	Keep a list of birthdays	주소록	생일 목록 유지하기	개체용도
adress book	ObjectUse	send Christmas cards	주소록	크리스마스 카드 발송	개체용도
adress book	ObjectUse	invite people to a party	주소록	파티 초대하기	개체용도
adroit leader	CapableOf	right situation	능숙한 지도자	적절한 상황	개체능력
adult child	CapableOf	care for elderly parents	성인 자녀	노부모 돌봄	개체능력
advertisement billboard	AtLocation	bus stop	광고 전광판	버스 정류장	등장위치
aerial tramway	ObjectUse	walk into and ride	공중트램	탑승 및 승차	개체용도
aerial tramway	ObjectUse	board the tram	공중트램	트램 탑승하기	개체용도
aerial tramway	ObjectUse	travel in	공중트램	공중 케이블카 이용	개체용도
aerial tramway	ObjectUse	go to work	공중트램	출근하기	개체용도
aerial tramway	ObjectUse	stay away from all the people on the ground	공중트램	지상에 있는 모든 사람들과의 거리 유지	개체용도
aerial tramway	ObjectUse	get over your fear of heights by facing them daily	공중트램	고소공포증 극복을 위한 일상적 노출	개체용도
aerial tramway	ObjectUse	chase a tram	공중트램	트램 추격	개체용도
aerial tramway	ObjectUse	live in	공중트램	거주하기	개체용도
aerial tramway	ObjectUse	sleep in	공중트램	잠자리에서 자기	개체용도
aerial tramway	ObjectUse	play on the tracks during a dare	공중트램	도전 중 선로 위에서의 놀이	개체용도
air blower	ObjectUse	dry hair	공기 송풍기	건조된 머리	개체용도
air blower	ObjectUse	make a toy sailboat go	공기 송풍기	출 toy sailboat 작동	개체용도
air blower	ObjectUse	clean out playstation	공기 송풍기	플레이스테이션 청소 작업	개체용도
air blower	ObjectUse	remove dust	공기 송풍기	먼지 제거	개체용도
air blower	ObjectUse	suck up crumbs	공기 송풍기	부스러기 흡입	개체용도
air blower	ObjectUse	blow away dust	공기 송풍기	먼지 제거	개체용도
air blower	ObjectUse	make a robot costume	공기 송풍기	로봇 의상 제작	개체용도
air blower	ObjectUse	cool off	공기 송풍기	냉각 기능	개체용도
air blower	ObjectUse	fill bouncy castles	공기 송풍기	점프 캐슬 채우기	개체용도
air blower	ObjectUse	clean up leaves	공기 송풍기	잎 정리	개체용도
air freshener	ObjectUse	remove foul odors	공기 향기제거제	악취 제거	개체용도
air freshener	ObjectUse	neutralize odor	공기 향기제거제	냄새 제거	개체용도
air freshener	ObjectUse	fill room with aroma	공기 향기제거제	공기 향기로 방 채우기	개체용도
air freshener	ObjectUse	mask the smell of pot	공기 향기제거제	공기 냄새 가리기	개체용도
air freshener	ObjectUse	keep the bathroom smelling fresh	공기 향기제거제	화장실의 쾌적한 냄새 유지	개체용도
air freshener	ObjectUse	get the stink out of the air	공기 향기제거제	공기 냄새 제거	개체용도
air freshener	ObjectUse	hide smell of cats	공기 향기제거제	고양이 냄새 은폐	개체용도
air freshener	ObjectUse	clean out car smell	공기 향기제거제	차량 냄새 제거	개체용도
air freshener	ObjectUse	make house smell good	공기 향기제거제	집안 냄새 제거	개체용도
air freshener	ObjectUse	make it smell nice and clean	공기 향기제거제	쾌적하고 깨체용도
air freshener	ObjectUse	make the room smell nice	공기 향기제거제	방 냄새 향기 좋게 만들기	개체용도
aircraft	MadeUpOf	cockpit	항공기	조종석	구성요소
aircraft	ObjectUse	model an toy model out of	항공기	모델 및 장난감 모델 제작	개체용도
aircraft	MadeUpOf	aircraft engine	항공기	항공기 엔진	구성요소
aircraft	AtLocation	air	항공기	공중	등장위치
aircraft	ObjectUse	store in a museum	항공기	박물관에 전시하기	개체용도
aircraft	ObjectUse	land	항공기	착륙	개체용도
aircraft	ObjectUse	fly	항공기	날기	개체용도
aircraft	ObjectUse	landmark a place	항공기	랜드마크 장소	개체용도
aircraft	MadeUpOf	bay	항공기	만	구성요소
aircraft	ObjectUse	control and maneuver	항공기	항공기 조종 및 기동	개체용도
aircraft	ObjectUse	land on runway	항공기	활주로 착륙	개체용도
aircraft	ObjectUse	drop bomb	항공기	폭탄 투하	개체용도
aircraft	AtLocation	sky	항공기	하늘	등장위치
aircraft	MadeUpOf	cabin	항공기	오두막	구성요소
aircraft	ObjectUse	transport	항공기	교통수단	개체용도
aircraft	ObjectUse	fly in the sky	항공기	하늘에서의 비행	개체용도
aircraft	ObjectUse	use as home transporation	항공기	가정용 교통수단으로의 사용	개체용도
aircraft	ObjectUse	take over a country	항공기	국가 점령	개체용도
aircraft	MadeUpOf	fuel system	항공기	연료 시스템	구성요소
aircraft	MadeUpOf	nose	항공기	콧속	구성요소
aircraft	ObjectUse	move quickly to far away places	항공기	신속한 이동과 먼 장소로의 이동	개체용도
aircraft	MadeUpOf	skeleton	항공기	골격	구성요소
aircraft	ObjectUse	have it as a prop in a movie or TV show	항공기	출연용 소품으로 사용하기	개체용도
aircraft	ObjectUse	get away	항공기	출발하기	개체용도
aircraft	ObjectUse	fly to a country	항공기	나라로의 비행	개체용도
aircraft	MadeUpOf	skin	항공기	피부	구성요소
aircraft roadway	ObjectUse	land plane	항공기 도로	육상 비행기	개체용도
aircraft roadway	ObjectUse	fly away	항공기 도로	비행 이탈	개체용도
aircraft roadway	ObjectUse	get to runway	항공기 도로	활주로 진입	개체용도
airline seat	ObjectUse	sitting in airplane	항공기 좌석	비행기 좌석에 앉기	개체용도
airline seat	ObjectUse	sitting in	항공기 좌석	앉기	개체용도
airline seat	ObjectUse	riding in airplane	항공기 좌석	비행기 탑승	개체용도
airline seat	ObjectUse	holding passenger during flight	항공기 좌석	비행 중 승객 탑승 유지	개체용도
airline seat	ObjectUse	eat meal	항공기 좌석	식사 섭취	개체용도
airline seat	ObjectUse	comfort during flight	항공기 좌석	비행 중 편안함	개체용도
airline seat	ObjectUse	sitting while on airplane	항공기 좌석	비행기 내에서의 착석	개체용도
airline seat	ObjectUse	sitting in for hours	항공기 좌석	몇 시간 동안 앉아 있기	개체용도
airline seat	ObjectUse	trave	항공기 좌석	여행 계획	개체용도
airline seat	AtLocation	front of plane	항공기 좌석	비행기 앞쪽	등장위치
airline seat	AtLocation	airplane factory	항공기 좌석	항공기 제조공장	등장위치
airline seat	AtLocation	707	항공기 좌석	707	등장위치
airline seat	AtLocation	onboard plane	항공기 좌석	기내	등장위치
airport	ObjectUse	keep jet in	공항	제트기 유지하기	개체용도
airport	ObjectUse	meet friends at	공항	친구들과의 만남 장소	개체용도
airport	ObjectUse	provide transportation	공항	교통편 제공	개체용도
airport	ObjectUse	have a few cocktails	공항	공항 내 칵테일 음용	개체용도
airport	ObjectUse	meet with clients	공항	고객과의 만남	개체용도
airport	ObjectUse	wait for flight	공항	비행기 탑승 대기	개체용도
airport	ObjectUse	exit from	공항	공항 출구	개체용도
airport	ObjectUse	hang out at and watch planes take off	공항	공항에서의 비행기 이착륙 관람 및 체험	개체용도
airport	ObjectUse	fly luggage somewhere	공항	공항 내 수하물 운반	개체용도
airport	ObjectUse	get on a plane	공항	비행기 탑승	개체용도
airport	ObjectUse	have a coffee	공항	커피를 마시는 것	개체용도
airport	ObjectUse	wait at a bar	공항	바에서 대기하기	개체용도
airport	ObjectUse	Arrive at their destination	공항	목적지 도착	개체용도
alarm system	ObjectUse	scare animals	경보 시스템	동물 놀람 유발	개체용도
alarm system	ObjectUse	play music	경보 시스템	음악 연주	개체용도
alarm system	ObjectUse	annoy the neighbors with the sounds	경보 시스템	이웃들에게 소음으로 인한 불편을 주기	개체용도
alarm system	ObjectUse	trick thieves	경보 시스템	경보 도둑 미끼	개체용도
alarm system	ObjectUse	scare a theif	경보 시스템	경보 도난 방지	개체용도
alarm system	ObjectUse	secure house while gone	경보 시스템	출입 시 안전한 주택 보호	개체용도
alarm system	ObjectUse	disarm now they are in the house	경보 시스템	지금 해제, 그들이 집에 있음	개체용도
alarm system	ObjectUse	arm	경보 시스템	경보 시스템의 작동 준비	개체용도
alarm system	ObjectUse	wake you up	경보 시스템	깨우기	개체용도
alcoholic	AtLocation	park	알코올 중독자	공원	등장위치
alcoholic	AtLocation	bar	알코올 중독자	술집	등장위치
alcoholic	AtLocation	neighbor's house	알코올 중독자	이웃집	등장위치
alcoholic	CapableOf	bottom out	알코올 중독자	최저점 도달	개체능력
alcoholic	AtLocation	prison	알코올 중독자	감옥	등장위치
alcoholic	AtLocation	bridge	알코올 중독자	다리	등장위치
alcoholic	HasProperty	difficult to live with	알코올 중독자	함께 살기 어려움	개체특성
alcoholic	CapableOf	drink lot of booze	알코올 중독자	술을 많이 마심	개체능력
alcoholic	AtLocation	homeless shelter	알코올 중독자	노숙인 보호소	등장위치
alcoholic beverage	ObjectUse	ruin familes	술	가족 파탄	개체용도
alcoholic beverage	ObjectUse	disinfect a table	술	테이블 소독	개체용도
alcoholic beverage	ObjectUse	toss in the face of a attacking person	술	공격하는 사람의 얼굴에 던지기	개체용도
alcoholic beverage	ObjectUse	start a fire	술	불을 피우기	개체용도
alcoholic beverage	ObjectUse	spray on insects to kill them	술	곤충 살충용 스프레이	개체용도
alcoholic beverage	ObjectUse	make poor decisions	술	술에 취한 상태에서의 잘못된 판단	개체용도
alcoholic beverage	ObjectUse	serve at a bar	술	바에서 제공하기	개체용도
alcoholic beverage	ObjectUse	make you think you can sing	술	노래할 수 있다고 생각하게 하는 것	개체용도
alcoholic beverage	ObjectUse	get drunk	술	술에 취함	개체용도
all news	HasProperty	source	모든 뉴스	모든 뉴스의 속성 여부	개체특성
alloy	MadeUpOf	at least one metal	합금	적어도 하나의 금속	구성요소
alto	HasProperty	lower than soprano	알토	소프라노보다 낮음	개체특성
alto	CapableOf	high pitched voice	알토	알토의 목소리	개체능력
alto	AtLocation	symphony	알토	교향곡	등장위치
alto	CapableOf	sing	알토	출연	개체능력
alto	CapableOf	singing	알토	노래하기	개체능력
alto	AtLocation	marching band	알토	행진 연주단	등장위치
alto	AtLocation	concerto	알토	출연 연주회	등장위치
alto	CapableOf	create opera	알토	오페라 제작	개체능력
alto	AtLocation	choir	알토	합창단	등장위치
alto	AtLocation	chior	알토	합창단	등장위치
american english	AtLocation	united states	미국식 영어	미국	등장위치
american flag	AtLocation	moon	미국 국기	달	등장위치
american flag	AtLocation	suface of moon	미국 국기	달 표면	등장위치
amoeba	AtLocation	water	아메바	물	등장위치
amphitheatre	ObjectUse	hold concert	원형극장	공연 개최	개체용도
amphitheatre	ObjectUse	hearing echoes when empty	원형극장	빈 공간에서 들리는 메아리	개체용도
amphitheatre	ObjectUse	fun	원형극장	재미	개체용도
amphitheatre	ObjectUse	groups of people	원형극장	사람들의 집단	개체용도
amphitheatre	ObjectUse	grooving to grateful dead	원형극장	그레이트풀 데드와의 그루빙	개체용도
amphitheatre	ObjectUse	viewing concerts	원형극장	콘서트 관람	개체용도
amphitheatre	ObjectUse	listening to brass band concert	원형극장	브라스 밴드 콘서트 감상	개체용도
amphitheatre	AtLocation	park	원형극장	공원	등장위치
amphitheatre	AtLocation	outside	원형극장	외부	등장위치
amphitheatre	AtLocation	movie house	원형극장	영화관	등장위치
amphitheatre	AtLocation	greece	원형극장	그리스	등장위치
amphitheatre	ObjectUse	hold outdoor concerts	원형극장	야외 콘서트 개최	개체용도
amphitheatre	ObjectUse	watching greek tragedy	원형극장	그리스 비극 관람	개체용도
amphitheatre	ObjectUse	viewing plays	원형극장	공연 관람	개체용도
amphitheatre	ObjectUse	taking schoolchildren to on field trips	원형극장	학교 현장학습을 위한 학생 데리고 가기	개체용도
amphitheatre	ObjectUse	staging events in	원형극장	공연 개최 장소	개체용도
amphitheatre	ObjectUse	watching wrestling match	원형극장	아마추어 레슬링 경기 관람	개체용도
amphitheatre	ObjectUse	showing plays	원형극장	연극 상연 보여주기	개체용도
amphitheatre	ObjectUse	publicly executing people	원형극장	공개 처형	개체용도
amphitheatre	ObjectUse	present spectacle	원형극장	현재의 구경거리	개체용도
amphitheatre	ObjectUse	playing soccer	원형극장	축구하기	개체용도
amphitheatre	ObjectUse	concerts	원형극장	공연들	개체용도
amphitheatre	ObjectUse	performances	원형극장	공연들	개체용도
amphitheatre	ObjectUse	experiencing performance art	원형극장	공연 예술 관람	개체용도
amphitheatre	ObjectUse	perfect sound quality	원형극장	완벽한 음질	개체용도
amphitheatre	ObjectUse	lounging about in sun	원형극장	선탠하며 빈둥거림	개체용도
amphitheatre	ObjectUse	stage play	원형극장	무대 공연	개체용도
analyst	CapableOf	value common stock	분석가	보통주	개체능력
analyst	CapableOf	study whether geography	분석가	지리학 연구 가능성	개체능력
anarchist	CapableOf	carry banner	무정부주의자	출정 깃발	개체능력
anarchist	CapableOf	agitate	무정부주의자	불안 조성	개체능력
angelfish	AtLocation	aquarium	엔젤피쉬	수족관	등장위치
animal	ObjectUse	dress up as Yoda for Halloween	동물	할로윈을 위한 요다 분장	개체용도
animal	ObjectUse	provide companionship	동물	동반자 제공	개체용도
animal	ObjectUse	wear as a hat like Davey Crockett	동물	데이비 크로켓처럼 모자로 착용하기	개체용도
animal	ObjectUse	put in a barrell and roll down a hill	동물	통에 넣고 굴러내리기	개체용도
animal	ObjectUse	shave and make clothing	동물	면도 및 의복 제작	개체용도
animal	ObjectUse	attach the seat to	동물	좌석 부착하기	개체용도
animal	ObjectUse	learn from	동물	학습 방법	개체용도
animal	ObjectUse	train to eat your neighbors	동물	이웃을 먹기 위한 훈련	개체용도
animal	ObjectUse	bring home	동물	가정으로 데려오기	개체용도
animal	ObjectUse	defend himself against	동물	자신을 방어하는 것	개체용도
animal	ObjectUse	eat the food	동물	먹는 음식	개체용도
animal	ObjectUse	make a companion	동물	반려동물 만들기	개체용도
animal	ObjectUse	run around	동물	뛰어다님	개체용도
animal	ObjectUse	put the leash on	동물	목줄 채우기	개체용도
animal hair	AtLocation	rug	동물 털	깔개	등장위치
animal kingdom	MadeUpOf	dog	동물의 왕국	개	구성요소
another dimension	AtLocation	cupboard	다른 차원	찬장	등장위치
answering machine	ObjectUse	take a message	자동응답기	메시지 남기기	개체용도
answering machine	ObjectUse	screen phonecalls	자동응답기	전화 화폐 기록 화면	개체용도
answering machine	ObjectUse	screen calls.	자동응답기	전화 걸림 확인 기능	개체용도
answering machine	ObjectUse	leave behind a note	자동응답기	메모 남기기	개체용도
answering machine	ObjectUse	ignore people	자동응답기	무시하는 사람들	개체용도
answering machine	ObjectUse	tell someone to call them	자동응답기	그들에게 전화하라고 말하기	개체용도
answering machine	ObjectUse	use reverse code and listen to someones messages	자동응답기	리버스 코드 사용 및 메시지 청취	개체용도
answering machine	ObjectUse	leave funny outgoing messages	자동응답기	유머러스하고 활발한 메시지 남기기	개체용도
answering machine	ObjectUse	record phone calls	자동응답기	전화 화폐 기록	개체용도
answering machine	ObjectUse	take messages for scheduling	자동응답기	일정 예약용 메시지 남기기	개체용도
answering machine	ObjectUse	receive message	자동응답기	메시지 수신	개체용도
answering machine	ObjectUse	make recording as a joke	자동응답기	농담용 녹음 만들기	개체용도
ant	AtLocation	park	개미	공원	등장위치
ant	CapableOf	lift several times own weight	개미	자신의 무게를 여러 번 들어 올리기	개체능력
ant	AtLocation	carpet	개미	카펫	등장위치
ant	AtLocation	anthill	개미	개미집	등장위치
ant	CapableOf	build colony	개미	개체의 식민지 건설	개체능력
antelope	MadeUpOf	four legs	영양소 사슴	네 다리	구성요소
anti bacterial soap	ObjectUse	threaten dirty tramps with	항균 비누	더러운 노상방랑자 위협하기	개체용도
anti bacterial soap	ObjectUse	wash the babys body with	항균 비누	아기 몸 세척용 항균 비누	개체용도
anti bacterial soap	ObjectUse	wash hands with	항균 비누	손 씻기	개체용도
anti bacterial soap	ObjectUse	clean with	항균 비누	항균 비누 사용	개체용도
anti bacterial soap	ObjectUse	kill germs and bacteria	항균 비누	살균 및 세균 제거	개체용도
anti bacterial soap	ObjectUse	poison someones drink with	항균 비누	누군가의 음료에 독을 넣기	개체용도
anti bacterial soap	ObjectUse	brush teeth	항균 비누	양치하기	개체용도
anti bacterial soap	ObjectUse	leave in the restroom for peoples use	항균 비누	화장실 내 비치용 항균 비누	개체용도
anti bacterial soap	ObjectUse	prevent infection.	항균 비누	감염 예방	개체용도
anti bacterial soap	ObjectUse	kill bugs with	항균 비누	살균용 항균 비누	개체용도
anti bacterial soap	ObjectUse	make sanitary bubbles	항균 비누	위생 거품 생성	개체용도
anti-virus software	ObjectUse	hack into a computer	백신 소프트웨어	컴퓨터 해킹	개체용도
anti-virus software	ObjectUse	block bad websites	백신 소프트웨어	악성 웹사이트 차단	개체용도
anti-virus software	ObjectUse	protect your computer	백신 소프트웨어	컴퓨터 보호	개체용도
anti-virus software	ObjectUse	protect the computer	백신 소프트웨어	컴퓨터 보호	개체용도
anti-virus software	ObjectUse	de-construct	백신 소프트웨어	바이러스 방지 소프트웨어의 객체 사용	개체용도
anti-virus software	ObjectUse	remove the virus from the laptop	백신 소프트웨어	노트북에서 바이러스 제거	개체용도
anti-virus software	ObjectUse	deceive a computer customer	백신 소프트웨어	컴퓨터 고객 기만	개체용도
anti-virus software	ObjectUse	scan for viruses	백신 소프트웨어	바이러스 검사	개체용도
antibiotic ointment	ObjectUse	clean the wound	항생제 연고	상처 소독	개체용도
antibiotic ointment	ObjectUse	keep the cut clean	항생제 연고	상처의 청결 유지	개체용도
antibiotic ointment	ObjectUse	get rid of the piles	항생제 연고	치질 제거	개체용도
antibiotic ointment	ObjectUse	make sure the cut is uninfected	항생제 연고	감염되지 않은 상처 상태 유지	개체용도
antibiotic ointment	ObjectUse	use on your pets.	항생제 연고	반려동물에 사용하는 것	개체용도
antibiotic ointment	ObjectUse	resist infection after an injury	항생제 연고	상처 후 감염 방지	개체용도
antibiotic ointment	ObjectUse	soothe the dogs paw	항생제 연고	개의 발을 진정시키기 위한 항생제 연고 사용	개체용도
antibiotic ointment	ObjectUse	keep a wound clean	항생제 연고	상처 청결 유지	개체용도
antibiotic ointment	ObjectUse	keep wound moisturized	항생제 연고	상처의 보습 유지	개체용도
antibiotic ointment	ObjectUse	keep a cut clean	항생제 연고	상처의 청결 유지	개체용도
antibiotic ointment	ObjectUse	catch a fly in	항생제 연고	파리 잡기	개체용도
antiemetic	AtLocation	medicine chest	구토 방지제	약 상자	등장위치
aphotograph	HasProperty	one kind of image	사진	한 종류의 이미지	개체특성
appetizer	AtLocation	dinner	전채 요리	저녁 식사	등장위치
apple sauce	MadeUpOf	apples	사과 소스	사과	구성요소
apple watch	ObjectUse	see your heartrate	애플 워치	심박수 보기	개체용도
apple watch	ObjectUse	match an outfit	애플 워치	의상 매치	개체용도
apple watch	ObjectUse	make a call	애플 워치	화폐하기	개체용도
apple watch	ObjectUse	show off	애플 워치	과시	개체용도
apple watch	ObjectUse	appear professional by wearing a watch	애플 워치	시계 착용을 통한 전문성 연출	개체용도
apple watch	ObjectUse	be up to date on new tech	애플 워치	최신 기술 숙지	개체용도
apple watch	ObjectUse	show off wealth	애플 워치	부의 과시	개체용도
apple watch	ObjectUse	track steps	애플 워치	걸음 수 추적	개체용도
apple watch	ObjectUse	cover a cut on your wrist	애플 워치	손목의 상처 보호	개체용도
application forms	ObjectUse	apply for job	지원서 양식	취업 신청	개체용도
application forms	ObjectUse	help make fire	지원서 양식	화재 발생 도움	개체용도
application forms	ObjectUse	fan	지원서 양식	선풍기	개체용도
application forms	ObjectUse	get an answer	지원서 양식	답변 받기	개체용도
application forms	ObjectUse	communicate information	지원서 양식	정보 전달	개체용도
application forms	ObjectUse	put in for a new car	지원서 양식	새 차 신청하기	개체용도
application forms	ObjectUse	apply for a credit card	지원서 양식	신용카드 신청하기	개체용도
application forms	ObjectUse	get a job	지원서 양식	취업하기	개체용도
application forms	ObjectUse	submit for entry	지원서 양식	출품 신청	개체용도
application forms	ObjectUse	submit to clerk	지원서 양식	서기에게 제출하기	개체용도
application forms	ObjectUse	apply for a puppy	지원서 양식	강아지 입양 신청	개체용도
apps	ObjectUse	play games	애플리케이션	게임하기	개체용도
apps	ObjectUse	put harmful viruses on someone's phone	애플리케이션	누군가의 휴대폰에 유해 바이러스 설치하기	개체용도
apps	ObjectUse	track people	애플리케이션	사람 추적	개체용도
apps	ObjectUse	check online banking accounts	애플리케이션	온라인 뱅킹 계좌 조회	개체용도
apps	ObjectUse	edit photos on a phone	애플리케이션	휴대폰 사진 편집	개체용도
apps	ObjectUse	Watch videos	애플리케이션	영상 시청	개체용도
apps	ObjectUse	hide adware	애플리케이션	광고웨어 숨기기	개체용도
apps	ObjectUse	track usage	애플리케이션	앱 사용 추적	개체용도
apps	ObjectUse	log into	애플리케이션	로그인하기	개체용도
apps	ObjectUse	Play games	애플리케이션	게임하기	개체용도
apps	ObjectUse	play games on their phone	애플리케이션	휴대폰으로 게임하기	개체용도
aprons	ObjectUse	ties around head as a makeshift bonnet	앞치마	임시 모자 역할을 하는 머리띠	개체용도
aprons	ObjectUse	wear while catering	앞치마	요리 시 착용하는 앞치마	개체용도
aprons	ObjectUse	Wear when grilling	앞치마	바비큐 시 착용하는 앞치마	개체용도
aprons	ObjectUse	wear as a dress	앞치마	드레스로 착용하기	개체용도
aprons	ObjectUse	To wear when cooking	앞치마	요리할 때 착용하는 것	개체용도
aprons	ObjectUse	keep clothes clean	앞치마	옷을 깨끗하게 유지하기	개체용도
aprons	ObjectUse	keep from getting stains on  dress	앞치마	드레스에 얼룩이 생기는 것 방지	개체용도
aprons	ObjectUse	sew into curtains	앞치마	커튼에 꿰매기	개체용도
aprons	ObjectUse	tie off a wound to slow bleeding	앞치마	출혈 지연을 위한 상처 봉합	개체용도
aprons	ObjectUse	make sure hot foods don't burn you	앞치마	뜨거운 음식으로 인한 화상 방지하기	개체용도
aprons	ObjectUse	protect their clothing	앞치마	옷 보호	개체용도
aqua	ObjectUse	Wash dishes with	수중	세척용 물품 사용	개체용도
aqua	ObjectUse	make people listen to as a form of torture	수중	고문 형태의 청취 유도	개체용도
aqua	ObjectUse	drown someone in	수중	물에 빠뜨리기	개체용도
aqua	ObjectUse	Fill pool with	수중	수영장 채우기	개체용도
aqua	ObjectUse	swim in	수중	수영하기	개체용도
aqua	ObjectUse	wash clothes	수중	세탁하기	개체용도
arch	ObjectUse	support entrance	아치	출입 지원	개체용도
arch	ObjectUse	support	아치	지원	개체용도
arch	ObjectUse	providing passage way	아치	통로 제공	개체용도
arch	ObjectUse	providing gap in wall	아치	벽의 틈 제공	개체용도
arch	ObjectUse	pleasant architecture	아치	쾌적한 건축물	개체용도
arch	ObjectUse	load bearing	아치	하중 지지	개체용도
arch	ObjectUse	frame entranceway	아치	프레임 출입구	개체용도
arch	MadeUpOf	springer	아치	스프링어	구성요소
arch	ObjectUse	support load	아치	지지 하중	개체용도
arch	ObjectUse	structural support for building	아치	건축물의 구조적 지지	개체용도
arch	MadeUpOf	voussoir	아치	아치돌	구성요소
arch	ObjectUse	adverise hamburgers	아치	햄버거 광고하기	개체용도
arch	HasProperty	weak in tension	아치	약한 인장 강도	개체특성
arch	HasProperty	strong in compression	아치	압축 강도	개체특성
arch	AtLocation	shoe	아치	신발	등장위치
arch	AtLocation	paris	아치	파리	등장위치
arch	ObjectUse	support roof	아치	지붕 지지대	개체용도
arch	AtLocation	foot	아치	발	등장위치
arch	AtLocation	gazebo	아치	정자	등장위치
arch	AtLocation	church	아치	교회 자리	등장위치
arch	AtLocation	cathedral	아치	대성당	등장위치
arch	AtLocation	building	아치	건물 내부	등장위치
arch	AtLocation	bridge	아치	다리	등장위치
arch	AtLocation	archway	아치	아치형 출입구	등장위치
arch	AtLocation	ancient rome	아치	고대 로마	등장위치
arch	AtLocation	doorway	아치	출입구	등장위치
arch	ObjectUse	aesthetically pleasing architecture	아치	아름다움을 갖춘 건축물	개체용도
archaeology	ObjectUse	learning about past	고고학	과거에 대한 학습	개체용도
